filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2425075957_fca5d3b88a_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/35899943554_979048ff03_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/312540668_b946cf5298_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/5844568481_259bbd1939_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3562672429_3608d5fe1a_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/41718727510_028cb24572_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/26429891571_eb287fce45_o.png,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1823247320_c8f0a67b6d_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8673821588_f0f60f9099_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/5483775166_203a5dd702_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/5040780006_bbd42ab610_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/27997078671_0fabb09e63_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/5815028184_a4a6daf16c_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2481366691_2b30874c39_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/3921077521_7521cee5f5_k.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/35817522876_c3be1dd518_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/24321904043_aa71eb46b3_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/42588457770_690c59c124_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/19639985929_5593e85048_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1018476033_de7fa19233_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3522494474_3c2fb06f7a_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/34536528662_90530c5b04_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2897873399_d6ed50edf8_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2467664899_b3673fb095_k.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4839384454_a26290bf1c_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3448790593_b9b0f4245a_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/10351093506_06176d46b2_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/39887178960_b22ecbcb90_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4316652853_e39e100a60_c.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5815786269_9d52e29efd_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6238885027_cc70284904_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/168955023_5f79b56fbc_k.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/24974007_7e70fb0714_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/34340387614_aa5afb5a28_h.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2305612096_97bd38f7d7_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/4929230834_4259b20e58_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6041625104_d7dc9992f7_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/479869149_13b74fcb62_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1405238493_db98a476d2_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5875946787_764d52710c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/13725323854_d1d6a740f3_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/261619749_7e435c0cf2_b.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/4024829134_c3d1b26bd9_k.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/33458369631_7d707d0472_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/3431826058_6b813bef22_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5509326932_b68375e130_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/1386782318_8489c58724_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2887722681_0b9052f9a7_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/12313276605_27421407d4_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4566192039_39c1ee99b7_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/41502037510_b693a67aa9_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/14348688484_fe7515242c_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3521685033_42ae7e7ee5_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3492895769_c14379c81f_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4570975311_888b4322eb_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/40745133974_c6f8e95a61_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/6055641940_5e5c490e20_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5488391431_76d4efac32_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2519966231_2fb9395626_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8404455290_8d87f05c04_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/801353381_9364463c07_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2873071905_a800b627d5_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8920243166_14c3f8be36_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2319937717_082965391a_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2626606870_4f40aa7e27_b.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3539496873_f8a5f9d1c6_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14874195352_99ac6fe765_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26418039544_a4b6578c07_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/26146632218_6c171aeb39_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/1581918566_47dc86440a_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6192725088_044255b2d4_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/12638393424_a49997b1a3_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/4274086367_4690ce2207_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4170739989_3febc5e969_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/14304074488_39057692e2_k.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/26487738941_b8c0fefc5e_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/36515873150_a367f2b591_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3475553295_5b7cac0ed5_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/25136553724_28398320d5_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/2300054538_b7bcf974e5_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/4750222259_5f4b358ee5_k.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/26241372102_4bd523bfc1_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/5043601089_62f0169f18_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/218413965_15bb4cab90_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/37843205385_36ffde1a26_c.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2086689507_40069b4d4d_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/122269693_81e74790a0_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/39765722800_023f93260d_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4926500946_a24abaa262_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/9223853779_1b416dd4d7_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/27137078629_c02901a1fb_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4576058309_cfa3f22578_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5627511187_acea3ee125_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9172427417_7b6b15a89c_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6348641164_da872553da_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/5899260565_3aa379c32f_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/6105478237_d08955738e_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/14079957182_aa406f7416_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4629871063_8cb46a50f1_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2411836773_ce62ece362_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/26964009585_2bb8d897b1_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/30797326344_6aa6eb3978_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2932865010_8b87492d21_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/298381571_565a9d0b4b_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/396173180_12b01a4070_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/34550822724_0064dcb034_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/4719627283_a942b13701_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2728486143_fdf7cb3a8c_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/122815662_168cc724c0_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/24364255806_5bdfa3d074_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/43270398014_98c130010f_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3518942948_0a0553ca99_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/17114104127_09174362e9_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7434145072_4acc8bd24d_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4559246049_e25314565d_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/22327825519_1464a2d311_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5661834325_0b008681e9_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/8344511278_5e2520efc3_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/10356690194_187b23e2e7_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/36220701101_ed1b12b5da_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3516269733_db78ee062c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/30507229332_b3c4a91f1c_o.png,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2526904224_b58f4bdf98_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/338607291_a74efb67d2_k.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8254732313_7465230f7f_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/28029514230_bbf91c23ff_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3312431914_1fa15b6894_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/18033617135_4fe9db6426_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/31725256890_08bb6a92ff_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5995769195_8430674e7c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/37434496685_794ffbbbdc_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/6175134743_f7cdd0e16b_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/35207387216_02ca0143b5_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5871376009_53e162d3ba_c.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2793943491_53d5ccac01_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5676770820_924700c4c0_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/32919174140_8159858faa_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/18831978368_6d4f4174a5_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5572247643_9f059e49f5_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/544473407_a1015c86e1_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3884074311_13ef3d72f2_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3820476234_121851fd9e_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/4451312313_709ea48115_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/44950412445_497e37f7ad_k.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/903296261_337f903ac6_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3623387159_21e937eeb8_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/16923880949_7a0d202c96_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/43250691582_ae4c8843c9_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3513908640_757df4ae5d_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/5194074260_3b877b605a_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2684007547_915aef33c2_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7964880104_6847ee9089_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3207333316_5cac9080ed_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/160237989_9786eff960_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5059892764_e0680739b3_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/16833607764_784d0ad78e_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6769766203_6450b2a4fa_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27482114441_9f6be97bab_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6633535409_1f37358167_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/10200875353_dac740e1fe_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/28775528221_a88dd22940_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/853894124_fea9d36371_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2849063609_0860be5c8f_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/3629070318_73eea1a6a8_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5952123154_5fc7797cd8_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/19409317596_2e343337a3_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2345252910_79c5b32e1e_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4976402476_43b9b41ceb_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/42670141741_d8afa5ef51_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/18916699515_2674043f77_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5700642568_39bfff312c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14531944205_d6129c36bd_b.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4976395410_805ddc29db_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2242416445_20dfd27a52_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5684429400_e41623d350_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/13948575920_e90871079b_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/15324446538_3633a90c2a_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4516850484_6d0e83a532_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/14326411446_975c53e675_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/3236916377_1a38af1b95_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4259803886_9a601655d2_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5702211752_31dbc53cbb_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/6335915983_e99a4cda2b_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/13748421803_5e9376e1f1_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/35047233820_c1729ac708_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5947853839_d9a543c128_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4769827974_e0ceb899a2_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/17321543955_8a593cfd07_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27332021945_efc7347cd0_o.jpg,rose,train,4,validation
